Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
149,Angrod,Fingolfin,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
150,Aegnor,Fingolfin,45337,0.0,UNDEFINED,"The sons of Finarfin were Finrod the faithful (who was afterwards named Felagund, Lord of Caves), Orodreth, Angrod, and Aegnor; these four were as close in friendship with the sons of Fingolfin as though they were all brothers.", Of Eldamar and the Princes of the Eldalië,638
151,Galadriel,Laurelin,45411,0.675,UNDEFINED,"A sister they had, Galadriel, most beautiful of all the house of Finwë; her hair was lit with gold as though it had caught in a mesh the radiance of Laurelin.", Of Eldamar and the Princes of the Eldalië,639
152,the Vanyar,the Trees,46357,0.4166666666666667,UNDEFINED,"As the ages passed the Vanyar grew to love the land of the Valar and the full light of the Trees, and they forsook the city of Tirion upon Túna, and dwelt thereafter upon the mountain of Manwë, or about the plains and woods of Valinor, and became sundered from the Noldor.", Of Eldamar and the Princes of the Eldalië,650
154,Míriel,Lórien,47795,0.0,UNDEFINED,"But when Míriel languished still, Finwë sought the counsel of Manwë, and Manwë delivered her to the care of Irmo in Lórien.", Of Fëanor and the Unchaining of Melkor Now the Three Kindreds of the,669
155,Estë,Míriel,48089,0.0,UNDEFINED,"The maidens of Estë tended the body of Míriel, and it remained unwithered; but she did not return.", Of Fëanor and the Unchaining of Melkor Now the Three Kindreds of the,674
156,Fingolfin,Finarfin,49163,0.0499999999999999,UNDEFINED,"The wedding of his father was not pleasing to Fëanor; and he had no great love for Indis, nor for Fingolfin and Finarfin, her sons.", Of Fëanor and the Unchaining of Melkor Now the Three Kindreds of the,692
158,Melkor,Fingolfin,53491,0.1363636363636363,UNDEFINED,"Then Melkor set new lies abroad in Eldamar, and whispers came to Fëanor that Fingolfin and his sons were plotting to usurp the leadership of Finwë and of the elder line of Fëanor, and to supplant them by the leave of the Valar; for the Valar were ill-pleased that the Silmarils lay in Tirion and were not committed to their keeping.", Of the Silmarils and the Unrest of the Noldor,742
159,Fingolfin,Finarfin,53517,0.0,UNDEFINED,But to Fingolfin and Finarfin it was said: 'Beware!, Of the Silmarils and the Unrest of the Noldor,743
160,Fingolfin,Finarfin,54911,0.65,UNDEFINED,"These words were heard by many, for the house of Finwë was in the great square beneath the Mindon; but again Fingolfin made no answer, and passing through the throng in silence he went to seek Finarfin his brother.", Of the Silmarils and the Unrest of the Noldor,767
161,Melkor,Fingolfin,56001,0.3,UNDEFINED,"Thus the lies of Melkor were made true in seeming, though Fëanor by his own deeds had brought this thing to pass; and the bitterness that Melkor had sown endured, and lived still long afterwards between the sons of Fingolfin and Fëanor.", Of the Silmarils and the Unrest of the Noldor,785
162,Oromë,Melkor,57143,0.0,UNDEFINED,"At once Oromë and Tulkas sprang up, but even as they set out in pursuit messengers came from Eldamar, telling that Melkor had fled through the Calacirya, and from the hill of Túna the Elves had seen him pass in wrath as a thundercloud.", Of the Silmarils and the Unrest of the Noldor,801
163,Melkor,Oromë,57537,-0.0535714285714285,UNDEFINED,"Chapter 8 Of the Darkening of Valinor  When Manwë heard of the ways that Melkor had taken, it seemed plain to him that he purposed to escape to his old strongholds in the north of Middle-earth; and Oromë and Tulkas went with all speed northward, seeking to overtake him if they might, but they found no trace or rumour of him beyond the shores of the Teleri, in the unpeopled wastes that drew near to the Ice.", Of the Darkening of Valinor When,805
164,Melkor,the Teleri,57537,-0.0535714285714285,UNDEFINED,"Chapter 8 Of the Darkening of Valinor  When Manwë heard of the ways that Melkor had taken, it seemed plain to him that he purposed to escape to his old strongholds in the north of Middle-earth; and Oromë and Tulkas went with all speed northward, seeking to overtake him if they might, but they found no trace or rumour of him beyond the shores of the Teleri, in the unpeopled wastes that drew near to the Ice.", Of the Darkening of Valinor When,805
165,Oromë,the Teleri,57537,-0.0535714285714285,UNDEFINED,"Chapter 8 Of the Darkening of Valinor  When Manwë heard of the ways that Melkor had taken, it seemed plain to him that he purposed to escape to his old strongholds in the north of Middle-earth; and Oromë and Tulkas went with all speed northward, seeking to overtake him if they might, but they found no trace or rumour of him beyond the shores of the Teleri, in the unpeopled wastes that drew near to the Ice.", Of the Darkening of Valinor When,805
170,the Vanyar,Varda,59973,-0.2,UNDEFINED,"There came the Vanyar, and there came the Noldor of Tirion, and the Maiar were gathered together, and the Valar were arrayed in their beauty and majesty; and they sang before Manwë and Varda in their lofty halls, or danced upon the green slopes of the Mountain that looked west towards the Trees.", Of the Darkening of Valinor When,837
171,the Vanyar,the Trees,59973,-0.2,UNDEFINED,"There came the Vanyar, and there came the Noldor of Tirion, and the Maiar were gathered together, and the Valar were arrayed in their beauty and majesty; and they sang before Manwë and Varda in their lofty halls, or danced upon the green slopes of the Mountain that looked west towards the Trees.", Of the Darkening of Valinor When,837
172,Varda,the Trees,59973,-0.2,UNDEFINED,"There came the Vanyar, and there came the Noldor of Tirion, and the Maiar were gathered together, and the Valar were arrayed in their beauty and majesty; and they sang before Manwë and Varda in their lofty halls, or danced upon the green slopes of the Mountain that looked west towards the Trees.", Of the Darkening of Valinor When,837
175,the Trees,Melkor,60961,0.1444444444444444,UNDEFINED,"Then the Unlight of Ungoliant rose up even to the roots of the Trees, and Melkor sprang upon the mound; and with his black spear he smote each Tree to its core, wounded them deep, and their sap poured forth as it were their blood, and was spilled upon the ground.", Of the Darkening of Valinor When,855
176,Varda,Melkor,61159,-0.2083333333333333,UNDEFINED,"And still she thirsted, and going to the Wells of Varda she drank them dry; but Ungoliant belched forth black vapours as she drank, and swelled to a shape so vast and hideous that Melkor was afraid.", Of the Darkening of Valinor When,857
178,the Trees,Melkor,62607,0.10625,UNDEFINED,"Yet had I but a little of that light I could recall life to the Trees, ere their roots decay; and then our hurt should be healed, and the malice of Melkor be confounded.'", Of the Flight of the Noldor,882
185,Maedhros,Maglor,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
186,Maedhros,Celegorm,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
187,Maedhros,Curufin,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
188,Maedhros,Caranthir,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
189,Maedhros,Amrod,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
190,Maedhros,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
191,Maglor,Celegorm,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
192,Maglor,Curufin,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
193,Maglor,Caranthir,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
194,Maglor,Amrod,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
195,Maglor,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
196,Celegorm,Curufin,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
197,Celegorm,Caranthir,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
198,Celegorm,Amrod,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
199,Celegorm,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
200,Curufin,Caranthir,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
201,Curufin,Amrod,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
202,Curufin,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
203,Caranthir,Amrod,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
204,Caranthir,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
205,Amrod,Amras,68779,0.5,UNDEFINED,"Thus spoke Maedhros and Maglor and Celegorm, Curufin and Caranthir, Amrod and Amras, princes of the Noldor; and many quailed to hear the dread words.", Of the Flight of the Noldor,1001
206,Fingolfin,Turgon,68895,0.1,UNDEFINED,"Fingolfin and Turgon his son therefore spoke against Fëanor, and fierce words awoke, so that once again wrath came near to the edge of swords.", Of the Flight of the Noldor,1003
207,Fingolfin,Fëanor,68895,0.1,UNDEFINED,"Fingolfin and Turgon his son therefore spoke against Fëanor, and fierce words awoke, so that once again wrath came near to the edge of swords.", Of the Flight of the Noldor,1003
208,Turgon,Fëanor,68895,0.1,UNDEFINED,"Fingolfin and Turgon his son therefore spoke against Fëanor, and fierce words awoke, so that once again wrath came near to the edge of swords.", Of the Flight of the Noldor,1003
209,Finarfin,Orodreth,68991,0.2,UNDEFINED,"But Finarfin spoke softly, as was his wont, and sought to calm the Noldor, persuading them to pause and ponder ere deeds were done that could not be undone; and Orodreth, alone of his sons, spoke in like manner.", Of the Flight of the Noldor,1004
