Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
211,Frodo,Sam,192887,0.6,UNDEFINED,"he cried, as Frodo rose from his seat, and Sam jumped  up with a scowl.", Strider Frodo,5217
212,Frodo,Pippin,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
213,Frodo,Sam,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
214,Pippin,Sam,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
215,Ferny,Frodo,194119,0.0,UNDEFINED,"'What will Ferny sell, and what has my accident got to do with him?' said Frodo,  still determined not to understand Strider's hints.", Strider Frodo,5262
216,Ferny,Aragorn,194119,0.0,UNDEFINED,"'What will Ferny sell, and what has my accident got to do with him?' said Frodo,  still determined not to understand Strider's hints.", Strider Frodo,5262
217,Frodo,Aragorn,194119,0.0,UNDEFINED,"'What will Ferny sell, and what has my accident got to do with him?' said Frodo,  still determined not to understand Strider's hints.", Strider Frodo,5262
218,Sam,Frodo,194959,0.0,UNDEFINED,"Sam frowned, and looked at his master; and at last he broke  out:  'With your leave, Mr. Frodo, I'd say no!", Strider Frodo,5289
219,Aragorn,Sam,195183,0.0,UNDEFINED,"Strider did not reply to Sam, but  turned his keen eyes on Frodo.", Strider Frodo,5294
220,Aragorn,Frodo,195183,0.0,UNDEFINED,"Strider did not reply to Sam, but  turned his keen eyes on Frodo.", Strider Frodo,5294
221,Sam,Frodo,195183,0.0,UNDEFINED,"Strider did not reply to Sam, but  turned his keen eyes on Frodo.", Strider Frodo,5294
222,Barliman Butterbur,Nob,195691,-0.075,UNDEFINED,"Mr. Butterbur had arrived with  candles, and behind him was Nob with cans of hot water.", Strider Frodo,5311
223,Pippin,Sam,196261,0.0,UNDEFINED,"Pippin  chuckled, but Sam looked indignant.", Strider Frodo,5331
224,Barliman Butterbur,Pippin,196329,0.0,UNDEFINED,"Barley, he says to me,' continued Mr. Butterbur with a glance at  Pippin. '", Strider Frodo,5333
225,Frodo,Barliman Butterbur,196695,-0.25,UNDEFINED,"'  'Well, what have you done?' said Frodo, getting impatient with the slow  unravelling of Butterbur's thoughts.", Strider Frodo,5344
226,Barliman Butterbur,Aragorn,198383,0.6,UNDEFINED,"'Well, you know your own business, maybe,' said Mr. Butterbur, looking  suspiciously at Strider. '", Strider Frodo,5397
227,Barliman Butterbur,Aragorn,200115,-0.4,UNDEFINED,"At last Mr. Butterbur went out, with another doubtful look at  Strider and a shake of his head.", Strider Frodo,5454
228,Frodo,Pippin,200999,0.0,UNDEFINED,"Well!   Frodo read the letter to himself, and then passed it to Pippin and Sam. '", Strider Frodo,5488
229,Frodo,Sam,200999,0.0,UNDEFINED,"Well!   Frodo read the letter to himself, and then passed it to Pippin and Sam. '", Strider Frodo,5488
230,Pippin,Sam,200999,0.0,UNDEFINED,"Well!   Frodo read the letter to himself, and then passed it to Pippin and Sam. '", Strider Frodo,5488
231,Pippin,Sam,201869,0.0,UNDEFINED,"Pippin subsided; but Sam was not daunted, and he still eyed Strider dubiously.", Strider Frodo,5516
232,Pippin,Aragorn,201869,0.0,UNDEFINED,"Pippin subsided; but Sam was not daunted, and he still eyed Strider dubiously.", Strider Frodo,5516
233,Sam,Aragorn,201869,0.0,UNDEFINED,"Pippin subsided; but Sam was not daunted, and he still eyed Strider dubiously.", Strider Frodo,5516
235,Aragorn,Arathorn,202425,0.0,UNDEFINED,"'I am Aragorn son of Arathorn; and if by life  or death I can save you, I will.'", Strider Frodo,5533
236,Sam,Aragorn,202913,-0.1,UNDEFINED,"'Not much use is it, Sam?' said Strider. '", Strider Frodo,5549
237,Aragorn,Sam,202993,0.0,UNDEFINED,"'Well,' said Strider, 'with Sam's permission we will call that settled.", Strider Frodo,5552
239,Black Riders,Gandalf,203983,-0.1638888888888889,UNDEFINED,"'Do you think the Black Riders have anything to do with it - with Gandalf's  absence, I mean?' asked Frodo.", Strider Frodo,5579
240,Black Riders,Frodo,203983,-0.1638888888888889,UNDEFINED,"'Do you think the Black Riders have anything to do with it - with Gandalf's  absence, I mean?' asked Frodo.", Strider Frodo,5579
241,Gandalf,Frodo,203983,-0.1638888888888889,UNDEFINED,"'Do you think the Black Riders have anything to do with it - with Gandalf's  absence, I mean?' asked Frodo.", Strider Frodo,5579
242,Merry,Nob,204331,0.0,UNDEFINED,Merry came in with a rush followed by Nob., Strider Frodo,5590
243,Black Riders,Frodo,204455,-0.2083333333333333,UNDEFINED,'Black Riders!' cried Frodo., Strider Frodo,5596
244,Aragorn,Merry,204919,0.0,UNDEFINED,Strider looked at Merry with wonder., Strider Frodo,5613
245,Aragorn,Frodo,206377,0.0,UNDEFINED,"While Strider was gone, Frodo gave Merry a rapid account of all that had  happened since supper.", Strider Frodo,5661
246,Aragorn,Merry,206377,0.0,UNDEFINED,"While Strider was gone, Frodo gave Merry a rapid account of all that had  happened since supper.", Strider Frodo,5661
247,Frodo,Merry,206377,0.0,UNDEFINED,"While Strider was gone, Frodo gave Merry a rapid account of all that had  happened since supper.", Strider Frodo,5661
248,Merry,Gandalf,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
249,Merry,Aragorn,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
250,Merry,Nob,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
251,Gandalf,Aragorn,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
252,Gandalf,Nob,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
253,Aragorn,Nob,206411,0.0,UNDEFINED,Merry was still reading and pondering Gandalf's letter  when Strider and Nob returned., Strider Frodo,5662
254,Barliman Butterbur,Frodo,210127,0.0,UNDEFINED,"'Can't anything be done, Mr. Butterbur?' asked Frodo. '", A Knife in the Dark,5778
255,Bob,Aragorn,210459,0.15,UNDEFINED,"I'll rout out Bob  and send him round as soon as may be.'  'Yes,' said Strider reluctantly, 'you had better do that.", A Knife in the Dark,5786
257,Bob,Ferny,210863,-0.0416666666666666,UNDEFINED,"A poor old  half-starved creature it is,' said Bob; 'but he won't part with it for less than  thrice its worth, seeing how you're placed, not if I knows Bill Ferny.'", A Knife in the Dark,5796
258,Ferny,Frodo,210895,0.0,UNDEFINED,'Bill Ferny?' said Frodo. 'Isn't there some trick?, A Knife in the Dark,5797
259,Barliman Butterbur,Merry,211265,0.0,UNDEFINED,"Mr. Butterbur paid  for it himself, and offered Merry another eighteen pence as some compensation  for the lost animals.", A Knife in the Dark,5807
260,Tom Bombadil,Barliman Butterbur,211635,0.8049999999999999,UNDEFINED,"But when news of the events at Bree came to Tom's ears, he sent them  to Mr. Butterbur, who thus got five good beasts at a very fair price.", A Knife in the Dark,5814
261,Nob,Bob,212523,0.35,UNDEFINED,"They said farewell to Nob and Bob, and took leave of Mr. Butterbur with many  thanks.", A Knife in the Dark,5833
262,Nob,Barliman Butterbur,212523,0.35,UNDEFINED,"They said farewell to Nob and Bob, and took leave of Mr. Butterbur with many  thanks.", A Knife in the Dark,5833
263,Bob,Barliman Butterbur,212523,0.35,UNDEFINED,"They said farewell to Nob and Bob, and took leave of Mr. Butterbur with many  thanks.", A Knife in the Dark,5833
264,Frodo,Merry,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
265,Frodo,Pippin,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
266,Frodo,Sam,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
267,Merry,Pippin,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
268,Merry,Sam,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
269,Pippin,Sam,212849,0.0083333333333333,UNDEFINED,"He walked in front with Frodo; next came Merry and  Pippin; and last came Sam leading the pony, which was laden with as much of  their baggage as they had the heart to give it; but already it looked less  dejected, as if it approved of the change in its fortunes.", A Knife in the Dark,5839
270,Nob,Bob,212899,0.175,UNDEFINED,He had a pocket full of them: a parting present from Nob and  Bob., A Knife in the Dark,5841
271,Frodo,Aragorn,216195,-0.0711111111111111,UNDEFINED,"Frodo lay down again, but for a long while he could still see the white flashes,  and against them the tall dark figure of Strider, standing silent and watchful.", A Knife in the Dark,5931
272,Pippin,Frodo,217863,0.0,UNDEFINED,Pippin declared  that Frodo was looking twice the hobbit that he had been., A Knife in the Dark,5973
273,Gil-galad,Merry,219051,0.0,UNDEFINED,"'Who was Gil-galad?' asked Merry; but Strider did  not answer, and seemed to be lost in thought.", A Knife in the Dark,5999
274,Gil-galad,Aragorn,219051,0.0,UNDEFINED,"'Who was Gil-galad?' asked Merry; but Strider did  not answer, and seemed to be lost in thought.", A Knife in the Dark,5999
275,Merry,Aragorn,219051,0.0,UNDEFINED,"'Who was Gil-galad?' asked Merry; but Strider did  not answer, and seemed to be lost in thought.", A Knife in the Dark,5999
276,Sam,Pippin,220097,0.0,UNDEFINED,There they left Sam and  Pippin with the pony and their packs and luggage., A Knife in the Dark,6028
277,Aragorn,Frodo,220161,-0.2888888888888889,UNDEFINED,"After  half an hour's plodding climb Strider reached the crown of the hill; Frodo and  Merry followed, tired and breathless.", A Knife in the Dark,6030
278,Aragorn,Merry,220161,-0.2888888888888889,UNDEFINED,"After  half an hour's plodding climb Strider reached the crown of the hill; Frodo and  Merry followed, tired and breathless.", A Knife in the Dark,6030
279,Frodo,Merry,220161,-0.2888888888888889,UNDEFINED,"After  half an hour's plodding climb Strider reached the crown of the hill; Frodo and  Merry followed, tired and breathless.", A Knife in the Dark,6030
280,Gandalf,Merry,221353,-0.15625,UNDEFINED,"'What could they mean, even if Gandalf made them?' asked Merry  'I should say,' answered Strider, 'that they stood for G3, and were a sign that  Gandalf was here on October the third: that is three days ago now.", A Knife in the Dark,6061
281,Gandalf,Aragorn,221353,-0.15625,UNDEFINED,"'What could they mean, even if Gandalf made them?' asked Merry  'I should say,' answered Strider, 'that they stood for G3, and were a sign that  Gandalf was here on October the third: that is three days ago now.", A Knife in the Dark,6061
285,Sam,Pippin,222839,0.0,UNDEFINED,Sam and Peregrin had not been idle., A Knife in the Dark,6099
287,Frodo,Aragorn,225741,-0.0147321428571428,UNDEFINED,"Frodo  and his companions huddled round the fire, wrapped in every garment and blanket  they possessed; but Strider was content with a single cloak, and sat a little  apart, drawing thoughtfully at his pipe.", A Knife in the Dark,6175
288,Gil-galad,Merry,225943,0.0,UNDEFINED,"'Tell us of Gil-galad,' said Merry suddenly, when he paused at the end of a  story of the Elf-Kingdoms.", A Knife in the Dark,6179
289,Merry,Pippin,226059,0.0,UNDEFINED,"Merry and Pippin looked at Frodo, who was staring into the fire.", A Knife in the Dark,6183
290,Merry,Frodo,226059,0.0,UNDEFINED,"Merry and Pippin looked at Frodo, who was staring into the fire.", A Knife in the Dark,6183
291,Pippin,Frodo,226059,0.0,UNDEFINED,"Merry and Pippin looked at Frodo, who was staring into the fire.", A Knife in the Dark,6183
292,Gandalf,Frodo,226095,-0.1625,UNDEFINED,"'I know only the little that Gandalf has told me,' said Frodo slowly.", A Knife in the Dark,6184
293,Tinúviel,Aragorn,226497,0.0166666666666666,UNDEFINED,"'I will tell you the tale of Tinúviel,' said Strider, 'in brief - for it is a  long tale of which the end is not known; and there are none now, except Elrond,  that remember it aright as it was told of old.", A Knife in the Dark,6192
295,Aragorn,Elrond,226497,0.0166666666666666,UNDEFINED,"'I will tell you the tale of Tinúviel,' said Strider, 'in brief - for it is a  long tale of which the end is not known; and there are none now, except Elrond,  that remember it aright as it was told of old.", A Knife in the Dark,6192
296,Beren,Lúthien,228021,0.1,UNDEFINED,"Beren was a mortal man, but  Lúthien was the daughter of Thingol, a King of Elves upon Middle-earth when the  world was young; and she was the fairest maiden that has ever been among all the  children of this world.", A Knife in the Dark,6222
297,Lúthien,Tinúviel,228321,0.1,UNDEFINED,"There he beheld Lúthien singing and dancing  in a glade beside the enchanted river Esgalduin; and he named her Tinúviel, that  is Nightingale in the language of old.", A Knife in the Dark,6226
