Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
143,Merry,Maggot,119919,0.1166666666666666,UNDEFINED,"'I should think you were making it all up,’ said Merry, 'if I had not seen that  black shape on the landing-stage - and heard the queer sound in Maggot’s voice.", A Conspiracy Unmasked,3288
144,Pippin,Merry,120555,0.0,UNDEFINED,"'It’s coming out in a minute,’ whispered Pippin to Merry.", A Conspiracy Unmasked,3305
145,Merry,Sam,123475,0.0,UNDEFINED,said Merry; and Sam stood up with a face scarlet up to the  ears., A Conspiracy Unmasked,3405
146,Sam,Frodo,123645,-0.375,UNDEFINED,"'Sam!’ cried Frodo, feeling that amazement could go no further, and quite unable  to decide whether he felt angry, amused, relieved, or merely foolish.", A Conspiracy Unmasked,3409
147,Frodo,Sam,124223,0.0,UNDEFINED,"'I don’t deny it,’ said Frodo, looking at Sam, who was now grinning.", A Conspiracy Unmasked,3429
148,Merry,Pippin,124581,0.125,UNDEFINED,"Merry and Pippin began a song, which they  had apparently got ready for the occasion.", A Conspiracy Unmasked,3444
149,Frodo,Fatty Bolger,126847,-0.1,UNDEFINED,"Fond as he was of Frodo, Fatty Bolger had no desire to leave the Shire, nor to  see what lay outside it.", A Conspiracy Unmasked,3512
150,Fatty Bolger,Black Riders,127339,-0.0555555555555555,UNDEFINED,On the whole I would rather have our job than  Fatty’s - waiting here till Black Riders come.’, A Conspiracy Unmasked,3525
151,Merry,Pippin,137623,-0.1555555555555555,UNDEFINED,Merry and Pippin dragged themselves forward and lay down with their backs to the  willow-trunk., The Old Forest Frodo woke suddenly,3789
152,Frodo,Sam,138703,0.0,UNDEFINED,"'You were dreaming I expect, Mr. Frodo,’ said Sam. '", The Old Forest Frodo woke suddenly,3819
153,Frodo,Sam,139003,0.25,UNDEFINED,Frodo and Sam beat first upon the tree-trunk where Pippin had lain., The Old Forest Frodo woke suddenly,3828
154,Frodo,Pippin,139003,0.25,UNDEFINED,Frodo and Sam beat first upon the tree-trunk where Pippin had lain., The Old Forest Frodo woke suddenly,3828
155,Sam,Pippin,139003,0.25,UNDEFINED,Frodo and Sam beat first upon the tree-trunk where Pippin had lain., The Old Forest Frodo woke suddenly,3828
156,Frodo,Sam,139273,0.0,UNDEFINED,"'I suppose we haven’t got an axe among our luggage, Mr. Frodo?’ asked Sam.", The Old Forest Frodo woke suddenly,3836
157,Merry,Pippin,139851,0.1,UNDEFINED,"A loud scream  came from Merry, and from far inside the tree they heard Pippin give a muffled  yell.", The Old Forest Frodo woke suddenly,3855
158,Frodo,Sam,140599,-0.1992424242424242,UNDEFINED,"Half hopeful and half afraid of some new danger, Frodo and Sam now both stood  still.", The Old Forest Frodo woke suddenly,3882
159,Frodo,Sam,141053,0.0,UNDEFINED,Frodo and Sam stood as if enchanted., The Old Forest Frodo woke suddenly,3903
160,Frodo,Sam,141489,-0.05,UNDEFINED,cried Frodo and Sam running towards him with their hands stretched out., The Old Forest Frodo woke suddenly,3912
161,Tom Bombadil,Goldberry,147611,0.3,UNDEFINED,At last Tom and Goldberry rose and cleared the table swiftly., In the House of Tom Bombadil,4111
162,Merry,Pippin,149107,0.0,UNDEFINED,"'No, don’t!’ said Merry and Pippin together, sitting suddenly upright.", In the House of Tom Bombadil,4145
163,Black Riders,Frodo,149941,0.0958333333333333,UNDEFINED,"'Black Riders!’ thought Frodo as he  wakened, with the sound of the hoofs still echoing in his mind.", In the House of Tom Bombadil,4168
164,Tom Bombadil,Goldberry,151981,0.0,UNDEFINED,Neither Tom nor Goldberry were there., In the House of Tom Bombadil,4225
165,Elves,Tom Bombadil,155139,0.0,UNDEFINED,"When the Elves passed westward, Tom was here already, before  the seas were bent.", In the House of Tom Bombadil,4289
166,Tom Bombadil,Goldberry,155663,0.0499999999999999,UNDEFINED,Then Tom and Goldberry set  the table; and the hobbits sat half in wonder and half in laughter: so fair was  the grace of Goldberry and so merry and odd the caperings of Tom., In the House of Tom Bombadil,4303
167,Tom Bombadil,Frodo,156573,0.1,UNDEFINED,"It was also clear that Tom had dealings  with the Elves, and it seemed that in some fashion, news had reached him from  Gildor concerning the flight of Frodo.", In the House of Tom Bombadil,4319
168,Tom Bombadil,Frodo,156651,0.3249999999999999,UNDEFINED,"Indeed so much did Tom know, and so cunning was his questioning, that Frodo  found himself telling him more about Bilbo and his own hopes and fears than he  had told before even to Gandalf.", In the House of Tom Bombadil,4320
169,Tom Bombadil,Bilbo,156651,0.3249999999999999,UNDEFINED,"Indeed so much did Tom know, and so cunning was his questioning, that Frodo  found himself telling him more about Bilbo and his own hopes and fears than he  had told before even to Gandalf.", In the House of Tom Bombadil,4320
170,Frodo,Bilbo,156651,0.3249999999999999,UNDEFINED,"Indeed so much did Tom know, and so cunning was his questioning, that Frodo  found himself telling him more about Bilbo and his own hopes and fears than he  had told before even to Gandalf.", In the House of Tom Bombadil,4320
171,Tom Bombadil,Black Riders,156701,-0.1555555555555555,UNDEFINED,"Tom wagged his head up and down, and there was  a glint in his eyes when he heard of the Riders.", In the House of Tom Bombadil,4321
172,Frodo,Tom Bombadil,156797,0.3,UNDEFINED,"he said suddenly in the midst of the story: and  Frodo, to his own astonishment, drew out the chain from his pocket, and  unfastening the Ring handed it at once to Tom.", In the House of Tom Bombadil,4323
173,Frodo,Tom Bombadil,157097,0.15,UNDEFINED,Frodo gave a cry - and Tom leaned forward and handed it back to him with  a smile., In the House of Tom Bombadil,4332
174,Frodo,Merry,157447,0.317142857142857,UNDEFINED,"Frodo was delighted (in a way): it was his own ring all right, for  Merry was staring blankly at his chair, and obviously could not see him.", In the House of Tom Bombadil,4339
175,Sam,Pippin,162955,-0.4,UNDEFINED,"Sam was behind him,  and after him came Pippin, and then Merry.", Fog on the Barrow - Downs,4460
176,Sam,Merry,162955,-0.4,UNDEFINED,"Sam was behind him,  and after him came Pippin, and then Merry.", Fog on the Barrow - Downs,4460
177,Pippin,Merry,162955,-0.4,UNDEFINED,"Sam was behind him,  and after him came Pippin, and then Merry.", Fog on the Barrow - Downs,4460
178,Frodo,Bilbo,165307,0.4666666666666666,UNDEFINED,"Frodo was neither very fat  nor very timid; indeed, though he did not know it, Bilbo (and Gandalf) had  thought him the best hobbit in the Shire.", Fog on the Barrow - Downs,4533
179,Sam,Pippin,165609,-0.6,UNDEFINED,"He turned, and there in the cold glow he saw lying  beside him Sam, Pippin, and Merry.", Fog on the Barrow - Downs,4538
180,Sam,Merry,165609,-0.6,UNDEFINED,"He turned, and there in the cold glow he saw lying  beside him Sam, Pippin, and Merry.", Fog on the Barrow - Downs,4538
181,Pippin,Merry,165609,-0.6,UNDEFINED,"He turned, and there in the cold glow he saw lying  beside him Sam, Pippin, and Merry.", Fog on the Barrow - Downs,4538
182,Merry,Sam,166533,0.3,UNDEFINED,"He thought of himself running free over the grass, grieving for Merry, and  Sam, and Pippin, but free and alive himself.", Fog on the Barrow - Downs,4557
183,Merry,Pippin,166533,0.3,UNDEFINED,"He thought of himself running free over the grass, grieving for Merry, and  Sam, and Pippin, but free and alive himself.", Fog on the Barrow - Downs,4557
184,Sam,Pippin,166533,0.3,UNDEFINED,"He thought of himself running free over the grass, grieving for Merry, and  Sam, and Pippin, but free and alive himself.", Fog on the Barrow - Downs,4557
185,Frodo,Merry,166863,-0.6,UNDEFINED,"Frodo fell forward over Merry, and Merry's face felt cold.", Fog on the Barrow - Downs,4565
186,Frodo,Tom Bombadil,167521,0.0,UNDEFINED,"A low door-like opening  appeared at the end of the chamber beyond Frodo's feet; and there was Tom's head  (hat, feather, and all) framed against the light of the sun rising red behind  him.", Fog on the Barrow - Downs,4579
187,Merry,Pippin,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
188,Merry,Sam,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
189,Pippin,Sam,167989,0.0,UNDEFINED,"Together they carried out Merry, Pippin, and Sam.", Fog on the Barrow - Downs,4595
190,Frodo,Tom Bombadil,168573,-0.0242857142857142,UNDEFINED,"They looked about in amazement, first at  Frodo, and then at Tom standing large as life on the barrow-top above them; and  then at themselves in their thin white rags, crowned and belted with pale gold,  and jingling with trinkets.", Fog on the Barrow - Downs,4607
191,Merry,Tom Bombadil,170107,0.0681818181818181,UNDEFINED,"Merry, to whom the others belonged, had not, in fact, given them any  such names, but they answered to the new names that Tom had given them for the  rest of their lives.", Fog on the Barrow - Downs,4651
192,Merry,Sam,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
193,Merry,Pippin,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
194,Sam,Pippin,170477,0.25,UNDEFINED,"Merry, Sam, and Pippin now clothed themselves in spare garments from their  packs; and they soon felt too hot, for they were obliged to put on some of the  thicker and warmer things that they had brought against the oncoming of winter.", Fog on the Barrow - Downs,4660
195,Tom Bombadil,Goldberry,171045,0.0,UNDEFINED,"Tom has his house to mind, and Goldberry is waiting.'", Fog on the Barrow - Downs,4673
196,Tom Bombadil,Goldberry,174429,0.0,UNDEFINED,"Tom has his house to mind, and Goldberry is waiting!", Fog on the Barrow - Downs,4743
197,Frodo,Sam,180155,0.0,UNDEFINED,"Might I ask your names, sir?'  'Mr. Took and Mr. Brandybuck,' said Frodo; 'and this is Sam Gamgee.", At the Sign of The Prancing Pony,4872
198,Barliman Butterbur,Nob,181653,0.2333333333333333,UNDEFINED,They were washed and in the middle of good deep mugs of beer when Mr. Butterbur  and Nob came in again., At the Sign of The Prancing Pony,4933
200,Frodo,Sam,182157,0.0,UNDEFINED,"that Frodo, Pippin, and Sam decided to join the company.", At the Sign of The Prancing Pony,4945
201,Pippin,Sam,182157,0.0,UNDEFINED,"that Frodo, Pippin, and Sam decided to join the company.", At the Sign of The Prancing Pony,4945
202,Sam,Pippin,183977,0.3888888888888889,UNDEFINED,"They were more interested in Sam and Pippin, who were now feeling quite at home,  and were chatting gaily about events in the Shire.", At the Sign of The Prancing Pony,4983
203,Frodo,Barliman Butterbur,184501,0.0,UNDEFINED,"Frodo asked, when he got a chance to whisper to Mr. Butterbur.", At the Sign of The Prancing Pony,4993
204,Frodo,Aragorn,184987,0.0,UNDEFINED,"Frodo found that Strider was now looking at him, as if he had heard or guessed  all that had been said.", At the Sign of The Prancing Pony,5005
205,Frodo,Aragorn,185485,0.0,UNDEFINED,Frodo returned his gaze but said nothing; and Strider made no further sign., At the Sign of The Prancing Pony,5018
206,Frodo,Bilbo,185583,0.0944444444444444,UNDEFINED,"To his alarm Frodo became aware  that the ridiculous young Took, encouraged by his success with the fat Mayor of  Michel Delving, was now actually giving a comic account of Bilbo's farewell  party.", At the Sign of The Prancing Pony,5020
207,Pippin,Sam,188533,-0.3166666666666667,UNDEFINED,"All the company drew away from Pippin and Sam, who found  themselves left alone in a comer, and eyed darkly and doubtfully from a  distance.", At the Sign of The Prancing Pony,5086
208,Aragorn,Frodo,189347,0.0,UNDEFINED,"'A matter of some importance - to us both,' answered Strider, looking Frodo in  the eye.", At the Sign of The Prancing Pony,5106
209,Pippin,Sam,191149,0.0,UNDEFINED,"Chapter 10  Strider   Frodo, Pippin, and Sam made their way back to the parlour.", Strider Frodo,5163
210,Aragorn,Frodo,191767,-0.0833333333333333,UNDEFINED,"'No more than you can afford,' answered Strider with a slow smile, as if he  guessed Frodo's thoughts.", Strider Frodo,5183
211,Frodo,Sam,192887,0.6,UNDEFINED,"he cried, as Frodo rose from his seat, and Sam jumped  up with a scowl.", Strider Frodo,5217
212,Frodo,Pippin,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
213,Frodo,Sam,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
214,Pippin,Sam,193119,0.0,UNDEFINED,"At last Frodo spoke to Pippin and Sam: 'I ought to have  guessed it from the way the gatekeeper greeted us,' he said.", Strider Frodo,5226
215,Ferny,Frodo,194119,0.0,UNDEFINED,"'What will Ferny sell, and what has my accident got to do with him?' said Frodo,  still determined not to understand Strider's hints.", Strider Frodo,5262
